Participant ID: 0
Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

--- SECTION: 2 ----

- - QUESTION: 0
Tested Combination: [FIRE,FIRE,]

Reaction Time: -1000ms

Reaction Time: 1124170ms

Chosen answer: 0 [CORRECT]

- - QUESTION: 1
Tested Combination: [LIGHTNING,LIGHTNING,]

Reaction Time: -1000ms

Reaction Time: 597220ms

Chosen answer: 0 [INCORRECT]

- - QUESTION: 2
Tested Combination: [WATER,WATER,]

Reaction Time: -1000ms

Reaction Time: 603110ms

Chosen answer: 1 [CORRECT]

- - QUESTION: 3
Tested Combination: [EARTH,EARTH,]

Reaction Time: -1000ms

Reaction Time: 376310ms

Chosen answer: 0 [CORRECT]

- - QUESTION: 4
Tested Combination: [FIRE,LIGHTNING,]

Reaction Time: -1000ms

Reaction Time: 470710ms

Chosen answer: 0 [CORRECT]

- - QUESTION: 5
Tested Combination: [EARTH,WATER,]

Reaction Time: -1000ms

Reaction Time: 316050ms

Chosen answer: 0 [CORRECT]

- - QUESTION: 6
Tested Combination: [WATER,LIGHTNING,]

Reaction Time: -1000ms

Reaction Time: 513690ms

Chosen answer: 1 [CORRECT]

- - QUESTION: 7
Tested Combination: [EARTH,FIRE,]

Reaction Time: -1000ms

Reaction Time: -1000ms

Chosen answer: 0 [CORRECT]

--- SECTION: 3 ----

- - QUESTION: 0
Tested Combination: [WATER,WATER,FIRE,]

Reaction Time: -1000ms

Reaction Time: 374110ms

Chosen answer: 1 [INCORRECT]

- - QUESTION: 1
Tested Combination: [EARTH,EARTH,LIGHTNING,]

Reaction Time: -1000ms

Reaction Time: 1070440ms

Chosen answer: 2 [CORRECT]

- - QUESTION: 2
Tested Combination: [FIRE,WATER,FIRE,]

Reaction Time: -1000ms

Reaction Time: 907460ms

Chosen answer: 1 [CORRECT]

- - QUESTION: 3
Tested Combination: [FIRE,LIGHTNING,WATER,]

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

